n,x,y,lab
10180.0,-1.2283981264722632,3.4500901069148053,1.0
10181.0,-1.2283970321943083,3.4471535173023398,1.0
10182.0,-1.225459600687282,3.4500909322898163,1.0
10183.0,-1.2254570754026808,3.455962606042053,1.0
10184.0,-1.2283961505874363,3.46183408259126,1.0
10185.0,-1.2283956557499152,3.464769223722643,1.0
10186.0,-1.234272450696023,3.4647688634868423,1.0
10187.0,-1.237209890297661,3.4677031677103454,1.0
10188.0,-1.2401469146295923,3.470640851483246,1.0
10189.0,-1.240146032072479,3.4706389856347766,1.0
10190.0,-1.2401482310448808,3.4706401290856816,1.0
10191.0,-1.243086128360383,3.4765144256242,1.0
10192.0,-1.243085837460555,3.48532073579279,1.0
10193.0,-1.2430850078411857,3.4941273784250857,1.0
10194.0,-1.2430872784681668,3.4941268629451105,1.0
10195.0,-1.2401488124596745,3.482382725873147,1.0
10196.0,-1.237209403588604,3.467704943422379,1.0
10197.0,-1.2342728415411024,3.461833617575947,1.0
10198.0,-1.24014844936963,3.4706422284724328,1.0
10199.0,-1.2430862531440428,3.4794482818097903,1.0
10200.0,-1.2548374629118677,3.4794487467883113,1.0
10201.0,-1.263649757082014,3.4853198831430903,1.0
10202.0,-1.2636519280793324,3.4941271215255334,1.0
10203.0,-1.2577756411496288,3.4999999505815387,1.0
10204.0,-1.2519005888845245,3.502933553132272,1.0
10205.0,-1.2548360810799295,3.5029348083035017,1.0
10206.0,-1.2636500857698003,3.505869108297008,1.0
10207.0,-1.26658800033806,3.5088061969450743,1.0
10208.0,-1.2695250897528327,3.508804456050663,1.0
10209.0,-1.2724634163243778,3.508805501324118,1.0
10210.0,-1.2724647427356834,3.505869596955148,1.0
10211.0,-1.2724648542015113,3.5029328343513906,1.0
10212.0,-1.2724658139663068,3.5029338361366698,1.0
10213.0,-1.2754024411077427,3.5058689342958838,1.0
10214.0,-1.2783388400441877,3.4999979391549783,1.0
10215.0,-1.2783398829358434,3.4941268840560307,1.0
10216.0,-1.278339113091768,3.4911910897062484,1.0
10217.0,-1.275403155182567,3.4911924931628002,1.0
10218.0,-1.2871540363972345,3.4911911844509578,1.0
10219.0,-1.301840611519823,3.499999647330587,1.0
10220.0,-1.3135916195827488,3.508805049051761,1.0
10221.0,-1.3135923318950917,3.5146774233182567,1.0
10222.0,-1.3135903314172752,3.511740238370039,1.0
10223.0,-1.3165287213572858,3.5088070033425622,1.0
10224.0,-1.316529469564589,3.5029345123026947,1.0
10225.0,-1.3194664651180292,3.5058709333961025,1.0
10226.0,-1.3165283620868018,3.5088060647717203,1.0
10227.0,-1.3194661498447897,3.508806876936578,1.0
10228.0,-1.3253424299515486,3.5058707523852672,1.0
10229.0,-1.3282792154983671,3.4999995074824506,1.0
10230.0,-1.3282805668988669,3.4999993197110713,1.0
10231.0,-1.328280690309119,3.4999965773882664,1.0
10232.0,-1.3282798099311588,3.497061781114084,1.0
10233.0,-1.334156283574663,3.5029337010968593,1.0
10234.0,-1.3400301780127168,3.505869740691936,1.0
10235.0,-1.3517809165974581,3.508806163732836,1.0
10236.0,-1.3517797160372744,3.5088061831949977,1.0
10237.0,-1.3517814745415229,3.5176117530285005,1.0
10238.0,-1.348842789972965,3.5264197156142023,1.0
10239.0,-1.3488423509482743,3.523482762423334,1.0
10240.0,-1.3459055859644695,3.511740756201699,1.0
10241.0,-1.3429687441069913,3.499999703311791,1.0
10242.0,-1.3459052300771344,3.49999854034965,1.0
10243.0,-1.3488437218020686,3.5029337346099982,1.0
10244.0,-1.3488426964383726,3.5029340232558126,1.0
10245.0,-1.3459060619326002,3.5029337067408437,1.0
10246.0,-1.3459053638917455,3.50293351667578,1.0
10247.0,-1.3459064838115773,3.499997476675701,1.0
10248.0,-1.3576553925568458,3.497063380514374,1.0
10249.0,-1.3694073806895852,3.4941273208579755,1.0
10250.0,-1.372343539679516,3.4970638696722616,1.0
10251.0,-1.3694061668172197,3.499997633689944,1.0
10252.0,-1.3664677934438372,3.488255973645412,1.0
10253.0,-1.3694078117334714,3.4735782245407765,1.0
10254.0,-1.369406648058281,3.4647693083252302,1.0
10255.0,-1.3635314445478373,3.467705099061096,1.0
10256.0,-1.3547184909446968,3.4647686798838766,1.0
10257.0,-1.3576556210651363,3.4588985937268233,1.0
10258.0,-1.3664682986011194,3.4500911610603366,1.0
10259.0,-1.372341984327099,3.4500906055350935,1.0
10260.0,-1.3694052755776216,3.447153636995123,1.0
10261.0,-1.366467679208281,3.4500907375257825,1.0
10262.0,-1.366468061183241,3.4530269732415926,1.0
10263.0,-1.3605916833020006,3.4530263823469514,1.0
10264.0,-1.3576561091105872,3.455961971224206,1.0
10265.0,-1.3547192400202603,3.4559607728527184,1.0
10266.0,-1.3547168467619681,3.4588972114561125,1.0
10267.0,-1.357654244048228,3.46183478405758,1.0
10268.0,-1.3547184853518108,3.461833197556676,1.0
10269.0,-1.35178146061372,3.458897382969363,1.0
10270.0,-1.3488428311359857,3.4559618241251497,1.0
10271.0,-1.3547177575477989,3.455962051090192,1.0
10272.0,-1.3576544248725777,3.453024821802236,1.0
10273.0,-1.3576566980662441,3.447154158014869,1.0
10274.0,-1.3547172798767453,3.4412816734646166,1.0
10275.0,-1.3517810419215204,3.441283225985477,1.0
10276.0,-1.3488438436319654,3.450089848157548,1.0
10277.0,-1.3429675943271753,3.455960888973537,1.0
10278.0,-1.3341561481063813,3.458897956288321,1.0
10279.0,-1.3282797641746174,3.453025827236776,1.0
10280.0,-1.331217899515551,3.4500902086507685,1.0
10281.0,-1.331217754148488,3.450090433760681,1.0
10282.0,-1.3312175780160733,3.4471541576825557,1.0
10283.0,-1.3282800290915238,3.4442180453108455,1.0
10284.0,-1.331216278535834,3.4412809670198286,1.0
10285.0,-1.3370938676315647,3.444218558044276,1.0
10286.0,-1.342967820157325,3.438346345198795,1.0
10287.0,-1.348842056255375,3.4295374643648087,1.0
10288.0,-1.3488419907411329,3.4177940716915316,1.0
10289.0,-1.3459061450055023,3.408984947145361,1.0
10290.0,-1.3429672659831722,3.4031118785538372,1.0
10291.0,-1.340030220138201,3.400175737474847,1.0
10292.0,-1.3400289181590468,3.394302848840108,1.0
10293.0,-1.3429671658072722,3.394303424741361,1.0
10294.0,-1.3429681869276378,3.391367285482079,1.0
10295.0,-1.33709311135836,3.3854936015953845,1.0
10296.0,-1.334155137592815,3.3825578867163433,1.0
10297.0,-1.334155443360609,3.379620661155001,1.0
10298.0,-1.340030068055399,3.36787643458228,1.0
10299.0,-1.3459065314223797,3.3590663911174623,1.0
10300.0,-1.3517803377376174,3.3502582402264283,1.0
10301.0,-1.3488420908713779,3.347319255680927,1.0
10302.0,-1.3459052605117696,3.3443829637607667,1.0
10303.0,-1.3488416936396328,3.3355729366182327,1.0
10304.0,-1.3576571111323092,3.3267636130771723,1.0
10305.0,-1.3635312857855906,3.3150162743375167,1.0
10306.0,-1.3605922788448441,3.309142621473646,1.0
10307.0,-1.354717368928097,3.3032692850130934,1.0
10308.0,-1.3488434348931237,3.303268224588434,1.0
10309.0,-1.3429680591250024,3.3062057011824075,1.0
10310.0,-1.3370928888252906,3.3062068238978704,1.0
10311.0,-1.3370936943037537,3.3091423952388435,1.0
10312.0,-1.3370955791936003,3.309143383803009,1.0
10313.0,-1.3429687197871782,3.3062067237960493,1.0
10314.0,-1.3517812846343595,3.2944586554856228,1.0
10315.0,-1.3635296890896962,3.282710426131316,1.0
10316.0,-1.3723435737332474,3.279774228291628,1.0
10317.0,-1.381155710788162,3.285648149662712,1.0
10318.0,-1.387030406352006,3.2915220042415694,1.0
10319.0,-1.3929054815288775,3.2915214286024055,1.0
10320.0,-1.3958439897419517,3.2856491628049564,1.0
10321.0,-1.395843039751746,3.285649311204591,1.0
10322.0,-1.392905652816667,3.2827111761142835,1.0
10323.0,-1.3929055715917575,3.2856479963269303,1.0
10324.0,-1.3958430926931054,3.2856470045937582,1.0
10325.0,-1.4075930530011482,3.2915214574326965,1.0
10326.0,-1.4164039046938508,3.3003314598094233,2.0
10327.0,-1.4164051507656081,3.3091433692256897,2.0
10328.0,-1.3840920775844372,3.326763643890205,2.0
10329.0,-1.3106544254569141,3.33557347682959,2.0
10330.0,-1.2225204530809177,3.3414463143661326,2.0
10331.0,-1.1285065485846708,3.3297000049499785,2.0
10332.0,-1.0256709783711089,3.3150158129824856,2.0
10333.0,-0.8963838223152809,3.300332718286765,2.0
10334.0,-0.7288826037191158,3.282711535695814,2.0
10335.0,-0.4937726274526058,3.2562785282976034,2.0
10336.0,-0.27040336016998423,3.229841852939198,2.0
10337.0,0.0029394221501382045,3.194595396869929,2.0
10338.0,0.23219496529246908,3.2063423438047183,2.0
10339.0,0.537857127944481,3.203406689237947,2.0
10340.0,0.7994091612024411,3.197530730263422,2.0
10341.0,1.0785587741110652,3.1945940898599625,2.0
10342.0,1.3018416021448986,3.2063421797083658,2.0
10343.0,1.5250832083540944,3.215157479516493,2.0
10344.0,1.7541534129030554,3.212217199183732,2.0
10345.0,2.0007811292043667,3.200468535349084,2.0
10346.0,2.2355961441395564,3.1740313127681956,2.0
10347.0,2.4674012897298705,3.1534673818001515,2.0
10348.0,2.70205834581142,3.150528751580369,2.0
10349.0,2.96886874333304,3.171092835744387,2.0
10350.0,3.2209046607117164,3.191655072845786,2.0
10351.0,3.449385125841047,3.215156116901871,2.0
10352.0,3.7070278423304215,3.2592136726804135,2.0
10353.0,3.9703694731962607,3.3297000046711798,2.0
10354.0,4.2423103781051195,3.408984452602434,2.0
10355.0,4.479009868962571,3.4618344277858215,2.0
10356.0,4.677602398925079,3.473576458741373,2.0
10357.0,4.876081941932971,3.4588977007550943,2.0
10358.0,5.036530537756891,3.441282595474225,2.0
10359.0,5.188156302340669,3.4324733818961946,2.0
10360.0,5.31348477661663,3.4500898951299375,2.0
10361.0,5.462059266796565,3.473576127962208,2.0
10362.0,5.563983580382524,3.485318638268309,2.0
10363.0,5.625120617357852,3.461833710351586,2.0
10364.0,5.6396729531058885,3.4354096075654725,2.0
10365.0,5.6600504236020015,3.414856464091895,1.0
10366.0,5.680424673054436,3.4148564912263195,1.0
10367.0,5.683333174162511,3.4148586554116074,1.0
10368.0,5.7124359361319295,3.414856524607857,1.0
10369.0,5.738624178072925,3.4236645678863384,1.0
10370.0,5.767721894699179,3.435409787862215,1.0
10371.0,5.7735400026693675,3.4442173623819814,1.0
10372.0,5.770630287417041,3.441282220010674,1.0
10373.0,5.761901565914821,3.4119213398800925,1.0
10374.0,5.7531728449143,3.385494866301301,1.0
10375.0,5.767720697765813,3.364939350682901,1.0
10376.0,5.782267483959438,3.3796218255517765,1.0
10377.0,5.796814142161116,3.3972383536665074,1.0
10378.0,5.802632734066181,3.408986307339557,1.0
10379.0,5.814270306011871,3.414857354096403,1.0
10380.0,5.825905723244697,3.414857007100904,1.0
10381.0,5.8288150155364615,3.4089842078485013,1.0
10382.0,5.825905086661778,3.408984406083535,1.0
10383.0,5.831723824353951,3.423665393723537,1.0
10384.0,5.837541195869694,3.4354114284703545,1.0
10385.0,5.840449761668481,3.4471547548503603,1.0
10386.0,5.834632122630531,3.441281713176401,1.0
10387.0,5.828814582077673,3.4354085300051693,1.0
10388.0,5.825906086044967,3.4324738648524873,1.0
10389.0,5.822997433680161,3.4383460488660087,1.0
10390.0,5.825904778695206,3.4530262066597848,1.0
10391.0,5.831722169204341,3.4677047462855244,1.0
10392.0,5.837540473519035,3.464770175314639,1.0
10393.0,5.837541239749932,3.4530262117850143,1.0
10394.0,5.849176126104521,3.4530255187449805,1.0
10395.0,5.863717254166888,3.4588975160505786,1.0
10396.0,5.875351887775009,3.4765132831015007,1.0
10397.0,5.8782598026807875,3.4882569148056515,1.0
10398.0,5.8811697818830195,3.5029335917785813,1.0
10399.0,5.904435046732976,3.5088067227783823,1.0
10400.0,5.92479132449264,3.5088078723655833,1.0
10401.0,5.945144731666136,3.508805894124972,1.0
10402.0,5.939330754423535,3.5029351302121436,1.0
10403.0,5.9306072220981525,3.499998039801925,1.0
10404.0,5.930606933600967,3.497063987156846,1.0
10405.0,5.939330706259255,3.5088051258090593,1.0
10406.0,5.945144403567319,3.5117409826273187,1.0
10407.0,5.945145415040786,3.5176119815623226,1.0
10408.0,5.956775517144671,3.5176112225941543,1.0
10409.0,5.965498511754452,3.5117423857610635,1.0
10410.0,5.974220244156354,3.505870013963289,1.0
10411.0,5.968405244495199,3.499998699995322,1.0
10412.0,5.965498839627703,3.50880403315866,1.0
10413.0,5.962589811415828,3.517612390438809,1.0
10414.0,5.962590458413723,3.5234824425691014,1.0
10415.0,5.962592003885244,3.514676387259179,1.0
10416.0,5.9625910311342505,3.5293539847503217,1.0
10417.0,5.96840546996276,3.5440320175117144,1.0
10418.0,5.974221800751599,3.5410938982198314,1.0
10419.0,5.982943781628669,3.5264196951431037,1.0
10420.0,5.991663439414083,3.508805452212975,1.0
10421.0,6.000385960105332,3.5088055483180285,1.0
10422.0,6.003292903992249,3.517611666638067,1.0
10423.0,6.006200247667442,3.5293527489684005,1.0
10424.0,6.003291775088026,3.5381624451137896,1.0
10425.0,5.997477892801945,3.538163000080167,1.0
10426.0,5.997478182475117,3.5381610155581176,1.0
10427.0,5.994571020099409,3.5352247417976246,1.0
10428.0,5.9887573945867745,3.5322896161085264,1.0
10429.0,5.980036117115246,3.535223727012048,1.0
10430.0,5.977127703730204,3.5410956101321776,1.0
10431.0,5.977127567082146,3.5528370111625778,1.0
10432.0,5.974220896636347,3.5616423788369103,1.0
10433.0,5.974221126010713,3.564578072381968,1.0
10434.0,5.974221145816266,3.564577892458174,1.0
10435.0,5.977127507961975,3.570449395255788,1.0
10436.0,5.980035181434,3.573385134467861,1.0
10437.0,5.982941852492701,3.5733842799241833,1.0
10438.0,5.982942300224434,3.567513420426443,1.0
10439.0,5.977128260181519,3.5587076645573505,1.0
10440.0,5.971312696457238,3.546966828016865,1.0
10441.0,5.965498851293943,3.53816001127327,1.0
10442.0,5.96549698344187,3.535223958552443,1.0
10443.0,5.968405991248072,3.5322903843807802,1.0
10444.0,5.971312474033974,3.5205473680895882,1.0
10445.0,5.974220864085002,3.5146773424192084,1.0
10446.0,5.97422125388557,3.511741108198586,1.0
10447.0,5.974221958775837,3.508804212027342,1.0
10448.0,5.977128719149366,3.5117414295355047,1.0
10449.0,5.985849560841628,3.5146757012179677,1.0
10450.0,5.994569474942675,3.517612869283118,1.0
10451.0,6.0003860813519605,3.514676898166134,1.0
10452.0,6.000386301026112,3.511741826309608,1.0
10453.0,5.997476655794064,3.508805859799113,1.0
10454.0,5.994570487450094,3.505868621466886,1.0
10455.0,5.991665073946087,3.499998274176564,1.0
10456.0,5.988757767701759,3.4970614834314393,1.0
10457.0,5.98585002724834,3.4853210726471096,1.0
10458.0,5.980033999085338,3.4765139695122893,1.0
10459.0,5.98003554687497,3.4706423067647254,1.0
10460.0,5.977128203330627,3.4735759828219104,1.0
10461.0,5.977127815137139,3.473578410081287,1.0
10462.0,5.974220941591179,3.470641334033317,1.0
10463.0,5.974220239055819,3.4794490063520693,1.0
10464.0,5.9771286406084485,3.4911938313751234,1.0
10465.0,5.977126864543772,3.4970644912406406,1.0
10466.0,5.98003518886283,3.497063001295185,1.0
10467.0,5.980034795632214,3.5058694514514994,1.0
10468.0,5.977127710436675,3.5176113946522625,1.0
10469.0,5.977127962460849,3.532290511679485,1.0
10470.0,5.974220424063754,3.5352252733579728,1.0
10471.0,5.974221087107581,3.535225232149991,1.0
10472.0,5.974220836433234,3.5352242454294442,1.0
10473.0,5.974221619288703,3.535226375075898,1.0
10474.0,5.97422049534707,3.541095288313977,1.0
10475.0,5.974221815001317,3.546966378969663,1.0
10476.0,5.980036120012985,3.555771859990661,1.0
10477.0,5.985849847893478,3.567514300666997,1.0
10478.0,5.991664837506736,3.5763204716155794,1.0
10479.0,5.994571308947114,3.5792548630874816,1.0
10480.0,5.994570927571468,3.576319184447295,1.0
10481.0,5.9945700036136085,3.573384306463844,1.0
10482.0,5.994571803093077,3.567513574867877,1.0
10483.0,5.997478454276787,3.561643288414566,1.0
10484.0,6.000386407928959,3.5557733762364947,1.0
10485.0,5.98875722098862,3.546966756003176,1.0
10486.0,5.9742203694952,3.5381605354108303,1.0
10487.0,5.959682981913177,3.526418309783515,1.0
10488.0,5.9625927374242895,3.526419412383959,1.0
10489.0,5.962591864553343,3.511742544927584,1.0
10490.0,5.950961731051287,3.4970629100772967,1.0
10491.0,5.9364222182294535,3.479447685264937,1.0
10492.0,5.927699155542773,3.4765118127339445,1.0
10493.0,5.933516190496955,3.4765126861381677,1.0
10494.0,5.939329957002764,3.4794480053819683,1.0
10495.0,5.9451455195389284,3.4794500686281857,1.0
10496.0,5.948053400484195,3.47944938556354,1.0
10497.0,5.945145266772703,3.4735766508664767,1.0
10498.0,5.942237471752079,3.4618342228984007,1.0
10499.0,5.936422288793401,3.4530257855121502,1.0
10500.0,5.933515379586682,3.45302711108006,1.0
10501.0,5.930607459451189,3.458898312841465,1.0
10502.0,5.927699419352912,3.4588983975372107,1.0
10503.0,5.924790783265582,3.4530250402890186,1.0
10504.0,5.918975518730385,3.447154827623118,1.0
10505.0,5.910251663828435,3.444218798456469,1.0
10506.0,5.907342838259751,3.4442181422680647,1.0
10507.0,5.907343066981982,3.4442180534606246,1.0
10508.0,5.907342153685613,3.4383470772016365,1.0
10509.0,5.910252032343674,3.4354097693232815,1.0
10510.0,5.91315813410312,3.4295380644571525,1.0
10511.0,5.913158668396325,3.4354095892968077,1.0
10512.0,5.904435049738795,3.4383462646147587,1.0
10513.0,5.8957109316914,3.4412818189711425,1.0
10514.0,5.886986694608606,3.4383454382160936,1.0
10515.0,5.8869861717262495,3.42660153486291,1.0
10516.0,5.8869864324861645,3.4119214057460048,1.0
10517.0,5.8869842623056075,3.400176262700435,1.0
10518.0,5.89280331281222,3.4001752246569503,1.0
10519.0,5.898618475052238,3.4031124497235874,1.0
10520.0,5.907344030834943,3.4060465176683374,1.0
10521.0,5.9102502928986596,3.4089851715908828,1.0
10522.0,5.907342215438865,3.4177921070730903,1.0
10523.0,5.8986189671055795,3.426601799109201,1.0
10524.0,5.8928005949308595,3.432473114223688,1.0
10525.0,5.898619444214905,3.4324737340822136,1.0
10526.0,5.904436486614107,3.429538813146535,1.0
10527.0,5.913160153168027,3.4266017630796926,1.0
10528.0,5.904436064357255,3.4207297430623225,1.0
10529.0,5.898618817941593,3.4207284320508045,1.0
10530.0,5.892801824374545,3.420729887757903,1.0
10531.0,5.892801642176478,3.4148573985016477,1.0
10532.0,5.892802343590763,3.4089858451495676,1.0
10533.0,5.892802834700797,3.4001759124048503,1.0
10534.0,5.895711708056007,3.397240059216773,1.0
10535.0,5.898619720981929,3.394302412935197,1.0
10536.0,5.898619264241719,3.3943026570419566,1.0
10537.0,5.8986179147264135,3.3972395418586903,1.0
10538.0,5.895710878217666,3.4089845460088473,1.0
10539.0,5.892802259892052,3.4148564442701757,1.0
10540.0,5.889893658617675,3.420727635022863,1.0
10541.0,5.8928011440075165,3.420727844836772,1.0
10542.0,5.898617961895261,3.4207289038036506,1.0
10543.0,5.904434218784974,3.417793623932339,1.0
10544.0,5.907343143755806,3.417791666952812,1.0
10545.0,5.907341599372421,3.417793192310083,1.0
10546.0,5.9102513126127985,3.41779190071092,1.0
10547.0,5.907343531044601,3.411921948871494,1.0
10548.0,5.904435077495759,3.4089849860102652,1.0
10549.0,5.904434861605077,3.4089856964804675,1.0
10550.0,5.904435194434152,3.4089838337435996,1.0
10551.0,5.904435678079955,3.4089855030859795,1.0
10552.0,5.907343458079529,3.414859157704118,1.0
10553.0,5.907342833990177,3.420730621785462,1.0
10554.0,5.904434522630062,3.429536709866018,1.0
10555.0,5.898618866192354,3.432475116629561,1.0
10556.0,5.892801267328108,3.4207277830079286,1.0
10557.0,5.889894513074486,3.4060479522639464,1.0
10558.0,5.886987056452516,3.385494688131053,1.0
10559.0,5.889893452320618,3.3796211010994384,1.0
10560.0,5.892802128880846,3.3854926870998665,1.0
10561.0,5.898618419901709,3.394302222677265,1.0
10562.0,5.898619293285408,3.4060483233215657,1.0
10563.0,5.8928038623219186,3.4031123063994033,1.0
10564.0,5.884077809239198,3.403112114245797,1.0
10565.0,5.878260522170276,3.4001753201500557,1.0
10566.0,5.878260628119146,3.4031107185406926,1.0
10567.0,5.884078400345,3.403112454648449,1.0
10568.0,5.889894329655014,3.4001753016542438,1.0
10569.0,5.8957104546101124,3.39724052647529,1.0
10570.0,5.895711130412558,3.391366465020297,1.0
10571.0,5.892802273257356,3.3884319882387737,1.0
10572.0,5.8928015370277755,3.388429772004508,1.0
10573.0,5.89280261611078,3.3913670190314087,1.0
10574.0,5.892802037815225,3.391367382009996,1.0
10575.0,5.892802762693266,3.391365777425323,1.0
10576.0,5.89280096931334,3.3913678721424345,1.0
10577.0,5.8957117979281435,3.394303635295142,1.0
10578.0,5.898619249368855,3.394302203544835,1.0
10579.0,5.904435037532783,3.3943038387652216,1.0
10580.0,5.892800843174394,3.391367890568786,1.0
10581.0,5.878260074459415,3.3796197165202884,1.0
10582.0,5.869536022263621,3.3678757101654595,1.0
10583.0,5.875353096591252,3.359066649912963,1.0
10584.0,5.8811688087730545,3.3620034642701753,1.0
10585.0,5.884076099447236,3.3620037940364105,1.0
10586.0,5.884079139159079,3.3678757983131202,1.0
10587.0,5.884078101967577,3.376685274664866,1.0
10588.0,5.886985567324696,3.382557365514656,1.0
10589.0,5.889894081067577,3.382558102103255,1.0
10590.0,5.895710454550199,3.3913659347309166,1.0
10591.0,5.898619840712017,3.4001761446272756,1.0
10592.0,5.898619258515682,3.40898450250952,1.0
10593.0,5.889894016861522,3.406047708200508,1.0
10594.0,5.875353234810841,3.411920765863525,2.0
10595.0,5.828813055539486,3.4177915309130533,2.0
10596.0,5.767721872032427,3.4207296217039547,2.0
10597.0,5.665869891893038,3.4119210319794595,2.0
10598.0,5.558160484885122,3.4060474537698515,2.0
10599.0,5.43002092409982,3.3825579553417624,2.0
10600.0,5.325139063708521,3.35906482859611,2.0
10601.0,5.211476907995028,3.3326371176046194,2.0
10602.0,5.103605765946188,3.335573792718953,2.0
10603.0,4.998613767437852,3.344381494348332,2.0
10604.0,4.899426261015447,3.3502579424349017,2.0
10605.0,4.806043698798286,3.3531912447761454,2.0
10606.0,4.712636694874368,3.3590663553177222,2.0
10607.0,4.604605141198827,3.344382909420711,2.0
10608.0,4.490695635783629,3.3179536738891837,2.0
10609.0,4.397205290523808,3.2973952469946,2.0
10610.0,4.309538108825616,3.3091422794601533,2.0
10611.0,4.2276936861000936,3.344382472003816,2.0
10612.0,4.119522244369699,3.373748913505986,2.0
10613.0,4.040566685388818,3.4001764984204943,2.0
10614.0,3.98499280363532,3.4031115956506337,1.0
10615.0,3.95866793751968,3.420728123063918,1.0
10616.0,3.9528174590950007,3.4295394353774213,1.0
10617.0,3.94696674118632,3.438347696866427,1.0
10618.0,3.923564664470881,3.435409587320477,1.0
10619.0,3.9001602549798324,3.432472659334615,1.0
10620.0,3.8709019635389557,3.420728416276776,1.0
10621.0,3.8591997821903083,3.408985880609501,1.0
10622.0,3.8416430821692082,3.394304317401933,1.0
10623.0,3.835792146447446,3.3913662917710554,1.0
10624.0,3.829939332030799,3.3913672052200945,1.0
10625.0,3.829940986588643,3.397239733634172,1.0
10626.0,3.8270143648798074,3.4031125588617397,1.0
10627.0,3.8240878962883333,3.406048791409433,1.0
10628.0,3.809455762540545,3.406048542343732,1.0
10629.0,3.791899885317762,3.394303704370035,1.0
10630.0,3.771413945001431,3.379620016278138,1.0
10631.0,3.7772652607262973,3.3678757933276295,1.0
10632.0,3.794825314639334,3.3708123765072906,1.0
10633.0,3.8094574807156616,3.379620469876617,1.0
10634.0,3.809456681515686,3.394302336000764,1.0
10635.0,3.8123842774981793,3.4207290107959336,1.0
10636.0,3.8182361434029173,3.441281776317888,1.0
10637.0,3.821162636630948,3.450090636009115,1.0
10638.0,3.8240869496504293,3.4442186103093237,1.0
10639.0,3.8328656723332797,3.438346264769863,1.0
10640.0,3.844569562904107,3.435408880768643,1.0
10641.0,3.8592012145917236,3.4354112689565914,1.0
10642.0,3.8621253546668193,3.435409056068034,1.0
10643.0,3.8533474375044685,3.432474824131764,1.0
10644.0,3.8474953512319234,3.432474028980401,1.0
10645.0,3.8387181469126723,3.4354092627188244,1.0
10646.0,3.83286592084812,3.4354093986588827,1.0
10647.0,3.8270145936703974,3.4354093814492392,1.0
10648.0,3.8299400679713327,3.4412816895458294,1.0
10649.0,3.835792114226021,3.444218833017749,1.0
10650.0,3.841643332483582,3.4500906542858463,1.0
10651.0,3.8416434969612125,3.444218944835234,1.0
10652.0,3.8387188997137627,3.438347271192106,1.0
10653.0,3.8357928628050195,3.435410502284967,1.0
10654.0,3.832867105039017,3.432475882738488,1.0
10655.0,3.8240885591422376,3.426600660711331,1.0
10656.0,3.8153094533129854,3.4207298614453165,1.0
10657.0,3.8153096863430553,3.4207282875939775,1.0
10658.0,3.81530940488464,3.4236646899123455,1.0
10659.0,3.815310035911865,3.4266021930948187,1.0
10660.0,3.8153096107912674,3.4207286448605636,1.0
10661.0,3.8123823548869606,3.4119209346434847,1.0
10662.0,3.8094559964106045,3.3913674306424775,1.0
10663.0,3.7977521626248674,3.3854938958975107,1.0
10664.0,3.7831206473817107,3.3796193881181322,1.0
10665.0,3.780194385927556,3.3854941379537733,1.0
10666.0,3.7831197705959188,3.3854937341344455,1.0
10667.0,3.77434032087836,3.37668459404619,1.0
10668.0,3.762635612260132,3.364939247427361,1.0
10669.0,3.7480024352601733,3.356131383950414,1.0
10670.0,3.750929692307113,3.3531933419922284,1.0
10671.0,3.7480013669142584,3.3473209265537767,1.0
10672.0,3.7450754246904183,3.3414456652985938,1.0
10673.0,3.7450737680768005,3.338509854386789,1.0
10674.0,3.745074558277442,3.3385112520114246,1.0
10675.0,3.7450748009504085,3.3385089684127385,1.0
10676.0,3.745074920050865,3.3443828781740637,1.0
10677.0,3.745075450466935,3.347320463453297,1.0
10678.0,3.7480017517241286,3.350255682396479,1.0
10679.0,3.7480016854966736,3.344384160755637,1.0
10680.0,3.748002577730197,3.341446617893801,1.0
10681.0,3.742150046615925,3.3355717503005593,1.0
10682.0,3.7421484779132927,3.3267635227017083,1.0
10683.0,3.745074559492198,3.3208912032054796,1.0
10684.0,3.745075307711671,3.317953267633956,1.0
10685.0,3.7421491359866677,3.323827185277004,1.0
10686.0,3.7421486239588457,3.3267631829197404,1.0
10687.0,3.7392219480075752,3.3326363122241007,1.0
10688.0,3.7362950888860524,3.326763600659662,1.0
10689.0,3.736294954872724,3.3179541297327164,1.0
10690.0,3.7362955762205385,3.320889712740062,1.0
10691.0,3.742148845055124,3.3296993411694498,1.0
10692.0,3.7509270099866425,3.335573411423861,1.0
10693.0,3.756781624686819,3.3326378800879213,1.0
10694.0,3.7597061535665777,3.332637456841418,1.0
10695.0,3.753854943409505,3.335573388802575,1.0
10696.0,3.7480024885489835,3.3385092820633853,1.0
10697.0,3.750928855914104,3.3414473447589454,1.0
10698.0,3.7597088882605596,3.344382786209322,1.0
10699.0,3.7655615343888145,3.3502568920405214,1.0
10700.0,3.765561378034681,3.3561299470954364,1.0
10701.0,3.774341201258289,3.3620033328071055,1.0
10702.0,3.780192914054487,3.3590676259921546,1.0
10703.0,3.7860471649246605,3.356130422356641,1.0
10704.0,3.7860456101605093,3.3531937043997186,1.0
10705.0,3.77726716151474,3.3502571825422027,1.0
10706.0,3.765561150240483,3.3473195398897637,1.0
10707.0,3.756782612462832,3.344383338144071,1.0
10708.0,3.7597076549748127,3.3385090163904803,1.0
10709.0,3.768487792601423,3.3326367276749673,1.0
10710.0,3.783120512553209,3.344383856351232,1.0
10711.0,3.791900477284414,3.359067006857722,1.0
10712.0,3.79775190654731,3.3620031131435497,1.0
